ID,Weekly_Sales
1801,9172.711
1802,9149.781
1803,9598.028
1804,9661.349
1805,9336.102
1806,8857.373
1807,8806.924
1808,8789.086
1809,9702.776
1810,9956.513
1811,10114.341
1812,9856.997
1813,9666.572
1814,9563.843
1815,9991.545
1816,9991.545
1817,9563.94
1818,9578.617
1819,9154.089
1820,9143.393
1821,9131.168
1822,3274.1045
1823,3321.4702
1824,3173.6362
1825,3689.0547
1826,3164.4485
1827,3405.4739
1828,3232.7869
1829,3893.2012
1830,3526.0005
1831,3475.7764
1832,3477.5205
1833,3391.884
1834,3433.7415
1835,4161.453
1836,3579.301
1837,4354.5977
1838,4239.6646
1839,4362.383
1840,4245.066
1841,4222.136
1842,4206.714
1843,4270.0327
1844,4846.1904
1845,4848.8843
1846,4786.8506
1847,4769.012
1848,5632.7227
1849,5825.1665
1850,5597.9253
1851,5395.364
1852,5464.138
1853,5484.824
1854,5366.0103
1855,5366.0103
1856,5351.2563
1857,4200.932
1858,4189.2554
1859,4178.56
1860,4166.334
1861,4212.4937
1862,4231.7495
1863,4112.026
1864,4430.292
1865,4071.9744
1866,3750.3503
1867,3575.0945
1868,4339.5127
1869,4240.602
1870,3129.3362
1871,3112.3157
1872,3033.2578
1873,3051.858
1874,3658.0654
1875,4786.6997
1876,3825.3865
1877,3736.278
1878,3828.3396
1879,3683.8044
1880,3650.6545
1881,3699.5151
1882,3762.8345
1883,3855.896
1884,3794.3064
1885,3732.274
1886,3714.4358
1887,4522.382
1888,4535.2773
1889,4551.962
1890,4490.1665
1891,4533.115
1892,4668.8223
1893,4714.5386
1894,4714.5386
1895,4668.92
1896,4927.615
1897,4885.0737
1898,4874.3784
1899,4862.153
1900,1327.558
1901,1346.813
1902,1227.0892
1903,1532.6451
1904,1165.9844
1905,4402.0596
1906,4198.481
1907,4962.899
1908,4902.9263
1909,900.4241
1910,876.1342
1911,764.2364
1912,770.3698
1913,1385.3684
1914,1498.8218
1915,1523.2849
1916,1463.5817
1917,1531.2327
1918,1369.7148
1919,1336.565
1920,1411.8507
1921,1475.1703
1922,1417.9509
1923,1329.9371
1924,1267.9049
1925,1250.0667
1926,2022.9413
1927,2177.859
1928,2175.662
1929,2132.7468
1930,2048.9417
1931,2181.804
1932,2236.962
1933,2236.962
1934,2181.9011
1935,1902.5583
1936,1850.5752
1937,1839.8796
1938,1713.9547
1939,1342.5918
1940,1361.8468
1941,1242.123
1942,1563.4597
1943,1181.0182
1944,1679.0408
1945,1460.4274
1946,2239.8809
1947,2180.6584
1948,900.4241
1949,876.1342
1950,764.2364
1951,785.4036
1952,1385.3684
1953,1514.6025
1954,1526.2
1955,1466.4965
1956,1531.2327
1957,1369.7148
1958,1336.565
1959,1411.8507
1960,1475.1703
1961,1417.9509
1962,1329.9371
1963,1267.9049
1964,1250.0667
1965,2018.2917
1966,2173.209
1967,2171.0122
1968,2128.097
1969,2044.2916
1970,2177.154
1971,2232.312
1972,2232.312
1973,2177.2512
1974,1897.9086
1975,1845.9254
1976,1835.2299
1977,1709.3049
1978,5398.2183
1979,5413.86
1980,5294.1367
1981,5711.021
1982,5149.088
1983,6613.731
1984,6398.6772
1985,7324.3413
1986,7160.9346
1987,5685.8037
1988,5668.7827
1989,5601.6743
1990,5626.4043
1991,6446.6475
1992,7394.943
1993,6566.2695
1994,6527.774
1995,6427.581
1996,6266.0645
1997,6232.9146
1998,6473.1294
1999,6536.448
2000,6495.724
2001,6242.781
2002,6180.747
2003,6162.9087
2004,7123.1577
2005,7246.711
2006,7395.1865
2007,7245.872
2008,7154.2637
2009,7222.4795
2010,7412.5996
2011,7412.5996
2012,7222.577
2013,6159.956
2014,6011.6636
2015,6000.9683
2016,5920.6665
2017,4087.1736
2018,4102.8154
2019,3983.0925
2020,5834.0225
2021,3809.7136
2022,3688.5823
2023,3473.5273
2024,4399.1914
2025,4410.4375
2026,3498.9553
2027,3465.7437
2028,3371.5679
2029,3369.5918
2030,4234.2417
2031,5268.5635
2032,5224.898
2033,4361.8423
2034,4179.7812
2035,4025.7551
2036,3984.8481
2037,4218.1274
2038,4289.2026
2039,4269.165
2040,3993.1401
2041,3931.1074
2042,3913.269
2043,4879.05
2044,5020.651
2045,5127.4272
2046,5019.812
2047,4910.156
2048,4874.295
2049,5040.7637
2050,5040.7637
2051,4874.3926
2052,4864.6675
2053,4687.6147
2054,4676.9194
2055,4596.6177
2056,53270.97
2057,52316.457
2058,51133.402
2059,206725.34
2060,46338.633
2061,54812.95
2062,54629.5
2063,57664.305
2064,66280.445
2065,39513.71
2066,39521.188
2067,38945.895
2068,38966.62
2069,49283.17
2070,89053.08
2071,69935.91
2072,48926.234
2073,37933.98
2074,37746.027
2075,37736.746
2076,38683.21
2077,38805.598
2078,34681.406
2079,33515.777
2080,33506.914
2081,33805.4
2082,38522.164
2083,39313
2084,39207.58
2085,39117.418
2086,38450.383
2087,38420.91
2088,39143.74
2089,39000.055
2090,38277.324
2091,38806.805
2092,38076.29
2093,38065.594
2094,38173.96
2095,11521.311
2096,11559.8125
2097,11423.358
2098,15564.285
2099,11280.237
2100,10985.627
2101,10783.7705
2102,11960.7295
2103,13391.831
2104,11963.784
2105,11477.687
2106,11045.993
2107,10903.297
2108,11955.909
2109,13695.377
2110,12987.459
2111,12087.143
2112,11649.293
2113,11364.636
2114,11323.7295
2115,11708.114
2116,11779.191
2117,11693.997
2118,11256.213
2119,11229.503
2120,11211.665
2121,14127.615
2122,14188.875
2123,14279.935
2124,14649.392
2125,14260.003
2126,14258.8
2127,14490.52
2128,14417.854
2129,14235.65
2130,14245.65
2131,14071.981
2132,14046.67
2133,14062.071
2134,30365.637
2135,30326.26
2136,30278.752
2137,30880.47
2138,29452.3
2139,29323.633
2140,27472.816
2141,28930.385
2142,28903.334
2143,29852.143
2144,29887.146
2145,27662.316
2146,27593.854
2147,30052.291
2148,31042.607
2149,30361.494
2150,30334.14
2151,29342.451
2152,28468.404
2153,28570.592
2154,30048.17
2155,30130.86
2156,30107.094
2157,28586.771
2158,27869.193
2159,28366.29
2160,29860.973
2161,31185.305
2162,31751.775
2163,31355.916
2164,29685.504
2165,30563.248
2166,31194.44
2167,31272.316
2168,30599.453
2169,31471.584
2170,30741.271
2171,30723.404
2172,29988.816
2173,17086.44
2174,17120.867
2175,16999.555
2176,17270.854
2177,16922.152
2178,17034.959
2179,16809.484
2180,17990.512
2181,17158.633
2182,16938.71
2183,16813.453
2184,16398.998
2185,16315.628
2186,16970.928
2187,17225.834
2188,16965.865
2189,17117.797
2190,17076.29
2191,16943.338
2192,16908.18
2193,17062.182
2194,17149.332
2195,17023.412
2196,16826.666
2197,16688.568
2198,16647.443
2199,19081.877
2200,19396.172
2201,19379.836
2202,19401.484
2203,19185.096
2204,19431.426
2205,19401.346
2206,19425.994
2207,19445.203
2208,19424.44
2209,19463.97
2210,19466.955
2211,19116.184
2212,24135.584
2213,24174.084
2214,24048.7
2215,23982.74
2216,23944.697
2217,24204.643
2218,24048.688
2219,25104.078
2220,23857.61
2221,23644.002
2222,23586.8
2223,23157.348
2224,22972.96
2225,23744.275
2226,23693.42
2227,23419.771
2228,23571.703
2229,23765.766
2230,23607.309
2231,23566.402
2232,23749.982
2233,23833.06
2234,23783.08
2235,23556.756
2236,23355.855
2237,23314.73
2238,26440.818
2239,25794.354
2240,25730.252
2241,25780.875
2242,26328.268
2243,25798.871
2244,25779.76
2245,25779.76
2246,25798.969
2247,25789.049
2248,25817.611
2249,25806.916
2250,26416.904
2251,20051.977
2252,20090.477
2253,20002.129
2254,20425.936
2255,19893.832
2256,24838.39
2257,25009.027
2258,27928.174
2259,30241.998
2260,20086.127
2261,19943.854
2262,19554.648
2263,19387.363
2264,20052.87
2265,20307.588
2266,20274.396
2267,20223.096
2268,20073.262
2269,19974.15
2270,19896.207
2271,20058.576
2272,20178.691
2273,20101.33
2274,19896.217
2275,19730.443
2276,19690.33
2277,20561.064
2278,20871.824
2279,20834.584
2280,20779.002
2281,20611.012
2282,20820.871
2283,20843.936
2284,20843.936
2285,20927.518
2286,20907.53
2287,20893.916
2288,20883.22
2289,20595.668
2290,5954.5938
2291,5993.0986
2292,5904.748
2293,6125.188
2294,5833.3296
2295,6096.666
2296,5908.8145
2297,6520.572
2298,6165.265
2299,6143.661
2300,5972.1953
2301,5625.5312
2302,5502.807
2303,6025.926
2304,6193.1167
2305,6145.6206
2306,6196.1533
2307,6148.0205
2308,6048.911
2309,5970.968
2310,6096.4526
2311,6216.567
2312,6064.1187
2313,5824.2876
2314,5664.257
2315,5655.69
2316,6815.2666
2317,7065.8857
2318,7103.4087
2319,7010.4497
2320,6847.4653
2321,6899.5015
2322,6926.8516
2323,6922.672
2324,6932.563
2325,6910.939
2326,6899.8604
2327,6889.165
2328,6653.688
2329,4428.849
2330,4465.219
2331,4384.3745
2332,4597.309
2333,4312.956
2334,5127.509
2335,4933.382
2336,5743.9536
2337,5180.7227
2338,4433.5034
2339,4302.549
2340,3908.802
2341,3847.1711
2342,4215.567
2343,4464.341
2344,4340.6333
2345,4391.166
2346,4286.217
2347,4187.1074
2348,4103.7925
2349,4227.143
2350,4354.763
2351,4228.745
2352,4048.386
2353,3939.625
2354,3898.8914
2355,4832.32
2356,5057.3223
2357,5046.5435
2358,4999.4644
2359,4878.778
2360,5029.339
2361,5062.609
2362,5039.5044
2363,5019.0713
2364,5008.588
2365,4986.3687
2366,4975.6733
2367,4748.088
2368,41914.05
2369,40477.473
2370,39861.87
2371,41505.637
2372,39399.855
2373,39927.152
2374,38459.113
2375,39525.84
2376,40818.527
2377,41467.06
2378,41027.76
2379,38805.29
2380,37603.555
2381,41650.477
2382,43322.17
2383,42646.297
2384,42689.707
2385,39520.914
2386,38544.355
2387,37955.73
2388,40423.215
2389,40456.793
2390,41702.855
2391,39117.535
2392,38465.1
2393,38985.14
2394,39763.03
2395,40486.24
2396,45734.96
2397,44746.48
2398,43286.836
2399,43473.26
2400,45350.81
2401,44993.48
2402,44048.887
2403,45429.14
2404,43869.336
2405,43521.164
2406,43512.543
2407,84707.805
2408,82547.02
2409,83422.98
2410,84461.94
2411,83754.25
2412,82631.46
2413,81577.016
2414,89100.3
2415,88541.914
2416,83358.234
2417,82894.055
2418,82062.49
2419,80485.53
2420,82480
2421,84405.31
2422,82569.19
2423,82417.53
2424,82467.12
2425,81160.1
2426,81026.06
2427,81673.47
2428,82091.2
2429,81318.85
2430,80536.05
2431,79701.24
2432,78839.96
2433,78480.13
2434,81159.805
2435,80956.73
2436,80363.61
2437,79030.43
2438,80303.77
2439,80809.32
2440,80484.805
2441,80687.305
2442,80841.29
2443,80503.97
2444,80213.42
2445,78806.58
2446,68450.695
2447,66389.39
2448,67303.42
2449,64480.47
2450,67437.98
2451,64475.66
2452,64104.914
2453,71060.42
2454,67277.086
2455,67626.89
2456,66704.445
2457,66597.3
2458,65307.605
2459,66528.17
2460,64778.605
2461,62749.46
2462,66155.17
2463,66819.836
2464,65789.58
2465,65884.66
2466,66225.055
2467,66433.63
2468,66201.85
2469,65682.13
2470,64834.695
2471,64398.125
2472,64330.305
2473,66032.25
2474,65869.81
2475,65297.387
2476,64756.844
2477,65281.754
2478,65787.02
2479,65427.496
2480,65649.484
2481,65620.5
2482,65189.668
2483,65111.617
2484,64535.88
2485,151081.7
2486,146159.72
2487,148061.42
2488,152862.48
2489,148374.14
2490,144401
2491,142810.38
2492,152025.5
2493,148188.73
2494,143412.55
2495,143080.1
2496,140357.53
2497,132652.84
2498,140368.28
2499,147243.34
2500,141313.84
2501,140802.84
2502,135856.7
2503,130131.46
2504,129673.92
2505,134367.92
2506,135269.48
2507,134408.23
2508,128699.016
2509,127641.73
2510,124514.984
2511,122316.7
2512,132888.73
2513,132346.23
2514,130860.08
2515,124652.99
2516,129181.484
2517,131363.88
2518,130983.414
2519,131244.52
2520,131831.33
2521,130765.25
2522,129809.58
2523,122234.125
2524,73157.67
2525,72413.44
2526,73421.39
2527,75477.484
2528,73392.22
2529,70860.81
2530,66671.89
2531,75185.48
2532,69201.04
2533,70295.66
2534,71480.63
2535,68410.12
2536,66047.63
2537,70672.914
2538,73654.375
2539,69498.695
2540,70508.836
2541,69910.445
2542,67383.24
2543,67222.01
2544,69534.93
2545,69666.06
2546,70998.71
2547,67251.85
2548,66324.45
2549,64736.406
2550,62600.086
2551,69803.08
2552,69509.42
2553,68966.85
2554,63366.28
2555,68011.43
2556,69540.83
2557,69168.95
2558,69359.734
2559,70139.21
2560,68669.234
2561,67842.4
2562,63309.79
2563,60543.992
2564,60080.777
2565,60223.17
2566,60285.445
2567,60055.28
2568,59140.67
2569,57030.812
2570,62493.58
2571,57102.918
2572,58326.312
2573,59969.426
2574,58054.484
2575,58842.92
2576,61077.184
2577,62327.52
2578,60805.24
2579,61082.63
2580,61332.49
2581,60856.055
2582,61470.062
2583,61206.98
2584,61098.02
2585,62504.195
2586,61862.188
2587,61561.35
2588,61160.406
2589,59057.703
2590,60297.125
2591,60968.62
2592,60328.67
2593,59310.88
2594,59621.4
2595,60279.453
2596,60071.24
2597,60291.758
2598,60112.83
2599,59363.535
2600,59188.105
2601,59437.066
2602,111347.27
2603,112776.62
2604,112519.28
2605,100981.805
2606,112596.23
2607,113134.21
2608,109487.08
2609,114123.37
2610,104854.94
2611,108968.22
2612,112200.945
2613,108983.64
2614,111197.47
2615,113852.04
2616,107678.32
2617,107033.74
2618,114738.555
2619,115659.68
2620,116409.08
2621,116886.52
2622,118231.32
2623,116832.875
2624,116170.65
2625,116206.695
2626,117942.25
2627,114907.805
2628,114969.87
2629,115723.53
2630,119702.125
2631,119230.64
2632,120757.7
2633,121051.125
2634,123785.9
2635,123805.69
2636,124375.63
2637,121565.75
2638,120896.89
2639,120894.23
2640,121178.67
2641,32832.125
2642,33606.38
2643,32119.105
2644,37337.35
2645,32897.766
2646,34078.72
2647,32198.363
2648,35345.39
2649,35357.55
2650,31574.863
2651,30978.744
2652,30442.076
2653,31384.43
2654,32780.055
2655,34236.72
2656,32463.484
2657,32124.455
2658,31372.256
2659,31316.334
2660,32631.734
2661,33947.957
2662,31520.96
2663,32923.168
2664,33572.977
2665,33431.63
2666,32526.43
2667,35084.598
2668,35184.41
2669,36436.984
2670,36708.09
2671,36388.22
2672,36533.36
2673,36887.09
2674,37371.543
2675,36661.977
2676,36271.86
2677,35781.15
2678,36145.18
2679,36077.69
2680,32681.732
2681,32980.188
2682,32650.816
2683,32400.7
2684,33263.09
2685,33170.332
2686,32663.156
2687,34571.4
2688,31990.064
2689,33025.9
2690,32367.521
2691,32229.564
2692,32238.793
2693,33104.82
2694,33062.22
2695,32834.074
2696,33330.684
2697,34203.47
2698,33908.207
2699,34057.047
2700,34789.297
2701,34197.105
2702,34256.81
2703,34225.125
2704,34012.816
2705,33754.8
2706,34007.68
2707,34439.586
2708,35250.22
2709,35219.91
2710,35122.117
2711,35409.223
2712,35724.53
2713,36245.285
2714,35723.746
2715,35437.85
2716,35006.203
2717,35487.258
2718,35338.72
2719,12652.792
2720,12660.161
2721,12566.176
2722,17324.668
2723,12526.6875
2724,14593.41
2725,13916.145
2726,15000.158
2727,15329.025
2728,12086.576
2729,11793.343
2730,11497.082
2731,11422.142
2732,12333.411
2733,15483.735
2734,13410.829
2735,12572.697
2736,12016.649
2737,11997.297
2738,11854.276
2739,12091.164
2740,12128.578
2741,12224.008
2742,11969.957
2743,11965.757
2744,11915.236
2745,12184.665
2746,12449.309
2747,12416.875
2748,11838.773
2749,11608.52
2750,11655.482
2751,11674.16
2752,11562.623
2753,11262.679
2754,11666.183
2755,11283.028
2756,11503.234
2757,11197.349
2758,1104.8142
2759,1103.6381
2760,2781.4448
2761,1114.558
2762,2175.05
2763,756.99835
2764,1195.1484
2765,1291.2006
2766,942.8236
2767,517.4541
2768,1568.2169
2769,1279.411
2770,658.2092
2771,552.2602
2772,430.7477
2773,458.5668
2774,466.46738
2775,629.1732
2776,563.625
2777,556.5854
2778,562.0645
2779,460.9601
2780,593.3882
2781,593.3882
2782,450.42874
2783,541.4434
2784,29827.916
2785,30728.316
2786,30298.186
2787,30448.205
2788,29402.508
2789,41776.95
2790,35467.04
2791,37925.375
2792,33139.887
2793,25366.738
2794,19925.615
2795,20869.771
2796,19952.146
2797,30799.934
2798,34674.688
2799,31872.078
2800,31522.262
2801,28798.594
2802,29634.408
2803,28180.727
2804,27750.537
2805,29012.273
2806,37371.664
2807,32735.254
2808,31498.877
2809,32552.773
2810,26859.38
2811,26658.924
2812,24026.873
2813,23599.484
2814,23595.756
2815,24095.686
2816,24116.926
2817,24116.926
2818,24009.34
2819,24256.373
2820,23974.496
2821,24141.547
2822,24067.117
2823,60879.95
2824,60847.137
2825,60943.83
2826,60356.21
2827,60688.9
2828,62819.965
2829,60916.98
2830,61895.195
2831,59390.914
2832,60272.95
2833,60197.16
2834,59397.055
2835,59088.098
2836,62108.56
2837,62617.957
2838,62562.26
2839,61853.652
2840,61881.36
2841,62585
2842,61590.79
2843,62074.723
2844,61755.12
2845,62335.297
2846,61756.44
2847,61520.645
2848,61126.723
2849,65405.508
2850,65343.5
2851,65012.133
2852,65100.9
2853,65026.547
2854,65283.957
2855,65227.766
2856,65227.766
2857,65194.855
2858,65049.71
2859,64983.305
2860,64884.426
2861,64805.797
2862,15420.702
2863,15471.708
2864,15498.07
2865,15820.411
2866,15246.351
2867,22953.354
2868,19690.498
2869,22760.57
2870,16946.814
2871,16455.076
2872,15964.364
2873,15828.842
2874,15505.77
2875,14669.264
2876,15698.961
2877,14861.466
2878,14771.333
2879,14164.924
2880,14174.865
2881,14031.656
2882,14032.332
2883,14110.83
2884,14696.662
2885,14693.571
2886,14537.832
2887,14312.781
2888,14498.089
2889,14500.174
2890,14397.909
2891,14799.409
2892,14703.074
2893,16079.337
2894,16093.632
2895,16093.632
2896,16390.28
2897,21133.492
2898,21605.78
2899,21010.271
2900,21371.809
2901,40689.12
2902,40725.414
2903,41097.215
2904,49096.082
2905,40686.574
2906,48002.383
2907,47032.645
2908,47932.785
2909,45404.887
2910,41352.42
2911,40978.566
2912,40154.727
2913,39496.574
2914,41177.28
2915,44324.008
2916,42046.69
2917,41969.52
2918,42020.95
2919,41671.758
2920,41221.117
2921,41206.777
2922,41600.023
2923,41103.973
2924,41113.85
2925,40978.36
2926,40625.594
2927,42759.86
2928,42713.5
2929,42765.414
2930,42786.76
2931,42729.414
2932,43571.33
2933,43571.33
2934,43571.33
2935,43527.902
2936,43422.996
2937,43418.223
2938,43299.777
2939,43272.26
2940,37283.11
2941,37208.914
2942,37691.195
2943,91698.29
2944,37443.305
2945,59443.78
2946,60059.27
2947,61059.066
2948,60381.66
2949,30355.666
2950,29437.805
2951,30266.254
2952,29091.36
2953,31279.36
2954,36899.89
2955,32510.008
2956,32432.838
2957,32477.799
2958,31900.152
2959,31475.148
2960,31350.328
2961,31854.053
2962,30114.846
2963,29941.361
2964,29621.908
2965,29796.316
2966,29434.074
2967,29454.125
2968,29227.643
2969,28978.264
2970,29146.826
2971,28870.605
2972,29015.537
2973,28581.502
2974,28578.244
2975,28628.426
2976,28619.723
2977,28186.703
2978,28149.66
2979,8140.6284
2980,8016.4053
2981,7853.687
2982,27405.352
2983,8117.094
2984,14291.295
2985,12815.111
2986,15470.053
2987,15280.107
2988,6587.914
2989,5995.9673
2990,6536.373
2991,6147.7944
2992,8144.199
2993,9945.599
2994,8255.185
2995,8255.623
2996,8249.241
2997,8319.119
2998,8299.357
2999,8174.5312
3000,8309.286
3001,8410.526
3002,8284.102
3003,8137.47
3004,8065.053
3005,9616.507
3006,9665.037
3007,9302.32
3008,8803.019
3009,8674.611
3010,9224.306
3011,9285.727
3012,9263.595
3013,9220.168
3014,8496.849
3015,8474.107
3016,8366.854
3017,8135.2056
3018,39620.79
3019,40036.14
3020,41237.863
3021,95404.52
3022,39578.746
3023,82101.32
3024,89539.195
3025,93610.336
3026,63734.516
3027,26090.812
3028,27215.723
3029,26482.865
3030,27115.623
3031,33187.652
3032,52688.9
3033,33357.543
3034,33385.355
3035,33562.7
3036,33709.473
3037,33689.715
3038,33675.37
3039,33699.645
3040,34362.64
3041,34352.598
3042,34184.043
3043,33762.703
3044,36834.96
3045,36820.918
3046,36726.25
3047,36702.688
3048,36799.547
3049,43984.277
3050,43311.492
3051,43311.492
3052,42934.246
3053,38608.42
3054,38621.82
3055,38736.836
3056,38336.03
3057,51095.473
3058,51267.14
3059,52396.9
3060,53079.47
3061,50877.51
3062,55934.508
3063,53517.254
3064,55883.67
3065,52563.23
3066,50755.027
3067,50564.402
3068,50661.516
3069,50562.727
3070,50334.582
3071,51489.703
3072,50462.824
3073,50430.613
3074,50283.29
3075,50400.008
3076,50380.246
3077,50411.918
3078,50390.176
3079,50621.79
3080,50599.805
3081,50428.81
3082,50405.12
3083,50980.332
3084,51039.023
3085,50990.695
3086,50967.133
3087,50918.395
3088,52522.582
3089,52498.293
3090,52498.293
3091,52402.703
3092,51423.594
3093,51309.453
3094,51330.336
3095,51226.76
3096,37726.055
3097,38096.566
3098,36848.086
3099,41470.02
3100,37024.594
3101,41190.54
3102,38954.176
3103,42483.203
3104,36431.746
3105,27516.404
3106,30744.908
3107,27692.309
3108,31160.455
3109,36141.66
3110,37864.04
3111,35056.867
3112,35053.53
3113,33762.023
3114,36431.38
3115,37266.54
3116,37602.715
3117,36353.87
3118,38088.61
3119,38068.992
3120,37884.883
3121,37761.883
3122,35241.33
3123,35217.527
3124,35120.375
3125,35232.062
3126,35270.32
3127,37927.098
3128,37771.06
3129,37771.06
3130,37690.89
3131,36257.637
3132,36158.918
3133,36124.36
3134,36052.203
3135,38492.88
3136,38631.656
3137,38236.145
3138,41360.4
3139,38207.145
3140,42204.855
3141,40585.246
3142,42674.273
3143,38332.81
3144,33649.426
3145,34617.582
3146,33752.066
3147,34804.46
3148,37215.703
3149,38221.902
3150,36864.51
3151,36884.09
3152,36993.625
3153,37487.055
3154,37785.047
